name,hsn,uom,department,group,brand,confidence,source,rule_hit
9*15  GOLD MINO HEAVY MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*15 OX CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*15 OX HEVI CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*15 OX HEVI OPEN MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*18 OC CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*18 OX HEVI CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*18 OX HEVI OPEN MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*21 OX CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*21 OX HEVI CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*21 OX HEVI OPEN MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*24 OX HEVI CLOSED MANDIR,4421,Pcs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
9*5 OX PUPER W BOX,4421,Pcs,Pooja & Wooden Goods,Puper Wedding Box,,0.85,rule,puper w box
AATA SCOOP NO.1,7323,Pcs,Cutlery & Kitchen Tools,Scoop (Aata / Ice Cream),,0.85,rule,aata scoop
AATA SCOOP NO.3,7323,Pcs,Cutlery & Kitchen Tools,Scoop (Aata / Ice Cream),,0.85,rule,aata scoop
ACC- APPLE CUTTER,732393,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,cutter
A.C FORTUNER 10000 ML,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C LAVA 2000 ML,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C LAVA 3000 ML,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C LAVA 4000 ML,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C NEXA PLUS 1500,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C NEXA PLUS 2500,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C NEXA PLUS 3500,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C STEAM 10000 ML,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C STEAM 15000 ML,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C STEAM 1500 ML,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C STEAM 20000 ML,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C STEAM 2500 ML,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C STEAM 3500 ML,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
A.C STEAM 5000ML,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
ACTIVE 1000,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
ACTIVE 750,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
ADORE CASSEROLE 1500,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
AERO 1000,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
AGARBATI STAND,442110,Pcs,Pooja & Wooden Goods,Wooden Goods (unsorted),,0.40,hsn,hsn:44
AIR FRYER DIGITAL - NA221/00 (PHILIPS),85166000,Pcs,Kitchen Appliances,Electric Fryer / Air Fryer,,0.85,rule,air fryer
AIR FRYER - NA120/00 (PHILIPS),85166000,Pcs,Kitchen Appliances,Electric Fryer / Air Fryer,,0.85,rule,air fryer
AKHAND MASHER,82159900,Pcs,Cutlery & Kitchen Tools,Masher / Ghotni,,0.85,rule,masher
AL.BUCKET 11'',76151030,Pcs,Household & Cleaning,Bucket - Aluminium,,0.85,rule,al bucket
AL.BUCKET 13'',76151030,Pcs,Household & Cleaning,Bucket - Aluminium,,0.85,rule,al bucket
AL.BUCKET 9'',76151030,Pcs,Household & Cleaning,Bucket - Aluminium,,0.85,rule,al bucket
AL COOKER 2 LTR,76151011,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
AL COOKER 4 LTR,76151011,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
AL. GAMLA WITH COVER 12'',76151030,Pcs,Household & Cleaning,Gamla / Planter,,0.85,rule,gamla
AL. GAMLA WITH COVER 16'',76151030,Pcs,Household & Cleaning,Gamla / Planter,,0.85,rule,gamla
AL. GAMLA WITH COVER 18'',76151030,Pcs,Household & Cleaning,Gamla / Planter,,0.85,rule,gamla
AL. HANDI 12'',76151030,Pcs,Cookware,Handi,,0.85,rule,handi
AL. HANDI 14'',76151030,Pcs,Cookware,Handi,,0.85,rule,handi
AL. HANDI 16'',76151030,Pcs,Cookware,Handi,,0.85,rule,handi
A - LIGHTER,9613,Pcs,Household & Cleaning,Lighter / Agarbatti Stand,,0.85,rule,lighter
AL. JHAJRI GAMLA 16'',76151030,Pcs,Household & Cleaning,Gamla / Planter,,0.85,rule,gamla
AL. JHAJRI GAMLA 20'',76151030,Pcs,Household & Cleaning,Gamla / Planter,,0.85,rule,gamla
ALPHA MOP WITH 2 MOP HEAD - 42904,96039000,Pcs,Household & Cleaning,Mop,,0.85,rule,mop
AL PRESSURE COOKER 1 LTR,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
AL.SAUSPAN WITH COVER & LID 16'',76151030,Pcs,Cookware,Sauce Pan / Milk Pan,,0.85,rule,sauspan
AL.SAUSPAN WITH COVER & LID 20'',76151030,Pcs,Cookware,Sauce Pan / Milk Pan,,0.85,rule,sauspan
AL.SAUSPAN WITH COVER & LID 24'',76151030,Pcs,Cookware,Sauce Pan / Milk Pan,,0.85,rule,sauspan
AL.SAUSPAN WITH JHAJRI 16'',76151030,Pcs,Cookware,Sauce Pan / Milk Pan,,0.85,rule,sauspan
AL.SAUSPAN WITH JHAJRI 24'',76151030,Pcs,Cookware,Sauce Pan / Milk Pan,,0.85,rule,sauspan
ALU. IDLI PANAI UTENSILS,7615,Kgs,Cookware,Appam / Idli / Paniyaram,,0.85,rule,idli
ALU IL NAK 5L HANDI WITH HIGH THICK CKR,76151011,Pcs,Cookware,Handi,,0.85,rule,handi
ALU.JUICER,732393,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,juicer
Aluminium Bartan,76151030,Kgs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
ALUMINIUM BUCKET 12'',7615,Pcs,Household & Cleaning,Bucket - Aluminium,,0.85,rule,aluminium bucket
ALUMINIUM BUCKET 13'',7615,Pcs,Household & Cleaning,Bucket - Aluminium,,0.85,rule,aluminium bucket
ALUMINIUM GOLCHI,,Kgs,Steel Utensils & Serveware,Lota / Gadva / Golchi,,0.85,rule,golchi
ALUMINIUM HANDI 20'',7615,Pcs,Cookware,Handi,,0.85,rule,handi
ALUMINIUM HANDI 24'',7615,Pcs,Cookware,Handi,,0.85,rule,handi
ALUMINIUM HANDI 26'',7615,Pcs,Cookware,Handi,,0.85,rule,handi
ALUMINIUM ICE CREAM SCOOPER,76151029,Pcs,Cutlery & Kitchen Tools,Scoop (Aata / Ice Cream),,0.85,rule,scooper
ALUMINIUM KADAI,7615,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
ALUMINIUM KADAI 24'',7615,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
ALUMINIUM KADAI 26'',76151030,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
ALUMINIUM KETTLE,76151030,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
ALUMINIUM MUG,,Kgs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
ALUMINIUM PATILA,761510,Pcs,Cookware,Patila / Topa / Bhagona,,0.85,rule,patila
ALUMINIUM POT (52),7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
ALUMINIUM POT SIZE (52),7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
ALUMINIUM PRESSURE COOKER 15 LTR,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALUMINIUM SCRAP,7615,Kgs,Other / Uncategorised,Scrap (folded),,0.85,rule,scrap
Aluminium Utensils,7615,Kgs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
ALUMINIUM UTENSILS (SETS),7615,Set,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
ALUMINIUM UTENSILS WITH LID,76151030,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
Alum Utesi New,76151030,Kgs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
ALU PREESURE COOKER 60 LTR,7615100,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,preesure cooker
ALU PRESSURE COOKER 10 LTR,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALU PRESSURE COOKER 1.5 LTR,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALU PRESSURE COOKER 1 LTR,7615,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALU PRESSURE COOKER 2 LTR,7615,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALU PRESSURE COOKER 3.5 LTR,7615,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALU PRESSURE COOKER 3 LTR,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALU PRESSURE COOKER 4 LTR,7615,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALU PRESSURE COOKER 5.5 LTR,7615,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALU PRESSURE COOKER 5 LTR,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALU PRESSURE COOKER 6.5 LTR,76151011,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALU PRESSURE COOKER 8 LTR,76150,Pcs,Pressure Cookers,Pressure Cooker,,0.85,rule,pressure cooker
ALU SAUCEPAN WITH COVER 20'',7615,Pcs,Cookware,Sauce Pan / Milk Pan,,0.85,rule,saucepan
ALU SAUCEPAN WITH COVER 22'',7615,Pcs,Cookware,Sauce Pan / Milk Pan,,0.85,rule,saucepan
ALU SAUCEPAN WITH COVER 24'',7615,Pcs,Cookware,Sauce Pan / Milk Pan,,0.85,rule,saucepan
ALU ULT 20L WOS COOKER,76151011,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
ALU UTENSILS,76156,Kgs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
ALU UTENSILS PCS,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
AMBITION 3,39241090,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,ambition
AMP GLASS (D),,Kgs,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,amp glass
ANGELINA 1000,961700,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,angelina
ANGELINA 500,96170011,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,angelina
ANK S.S. 7 IN 1,82089090,Pcs,Cutlery & Kitchen Tools,Kitchen Tool Set,,0.85,rule,7 in 1
APPAM PATRA (WITH SS LID),7615,Pcs,Cookware,Appam / Idli / Paniyaram,,0.85,rule,appam
APPRON CLOTH,630790,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
AQUA BABY CASSEROLE 1.25 L G LID,76151021,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
AQUA BABY CASSEROLE GIFT PACK,76151021,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
